chunk_id;question
Lionel_Messi_Wikipedia_Page-1;¿Cuál es el nombre completo de Lionel Messi y cuál es su apodo más conocido en el mundo del fútbol?
Lionel_Messi_Wikipedia_Page-1;¿En qué club profesional hizo su debut Lionel Messi y en qué fecha ocurrió?
Lionel_Messi_Wikipedia_Page-1;¿Cuántos Balones de Oro ha ganado Messi a lo largo de su carrera y cuáles fueron los años en los que los recibió?
Lionel_Messi_Wikipedia_Page-1;¿Qué logros alcanzó Messi con la selección argentina en su trayectoria internacional, incluyendo los torneos en los que participó?
Lionel_Messi_Wikipedia_Page-1;¿Cuáles son los clubes en los que ha jugado Lionel Messi desde su debut hasta la actualidad?
Lionel_Messi_Wikipedia_Page-10;¿Cuántos goles anotó Messi en 2012 para romper el récord de Gerd Müller?
Lionel_Messi_Wikipedia_Page-10;¿Qué logró Messi al marcar 91 goles en un año natural y cuántos de esos goles fueron con su club?
Lionel_Messi_Wikipedia_Page-10;¿Qué contrato renovó Messi en diciembre de2012 y cuál era su sueldo neto?
Lionel_Messi_Wikipedia_Page-10;¿Qué récord histórico alcanzó Messi al superar a Di Stéfano en goles de El Clásico?
Lionel_Messi_Wikipedia_Page-10;¿Cuántos goles anotó Messi en La Liga para convertirse en el máximo goleador absoluto en esa competición?
Lionel_Messi_Wikipedia_Page-11;¿Cuántos goles anotó Messi en el partido contra el Getafe el 28 de abril de 2015?
Lionel_Messi_Wikipedia_Page-11;¿Qué récord estableció Messi en el 2014 en la Liga de Campeones con su número de goles?
Lionel_Messi_Wikipedia_Page-11;¿Cuál fue el apodo del tridente de ataque formado por Messi, Suárez y Neymar?
Lionel_Messi_Wikipedia_Page-11;¿Qué premio recibió Messi por su actuación en la Liga de Campeones de 2014-2015?
Lionel_Messi_Wikipedia_Page-11;¿Cuántos Balones de Oro ganó Messi hasta el 11 de enero de 2016?
Lionel_Messi_Wikipedia_Page-12;¿Cuántos goles y asistencias anotó Messi durante la temporada 2016-2017?
Lionel_Messi_Wikipedia_Page-12;¿En qué partido Messi anotó un hat-trick en la Liga de Campeones 2016-2017?
Lionel_Messi_Wikipedia_Page-12;¿Qué logró Messi al superar a Di Stéfano en 2016?
Lionel_Messi_Wikipedia_Page-12;¿Cuántas Bota de Oro ganó Messi al finalizar la temporada 2016-2017?
Lionel_Messi_Wikipedia_Page-12;¿Qué récord alcanzó Messi en el partido contra el Olympiacos en octubre de 2017?
Lionel_Messi_Wikipedia_Page-13;¿Cuántos goles anotó Messi en la temporada 2018-2019?
Lionel_Messi_Wikipedia_Page-13;¿Qué título levantó Messi como capitán del Barcelona?
Lionel_Messi_Wikipedia_Page-13;¿Cuándo fue el último gol de Messi en un Clásico hasta esa fecha?
Lionel_Messi_Wikipedia_Page-13;¿Cuál es el récord que estableció Messi en la Liga de Campeones de Europa?
Lionel_Messi_Wikipedia_Page-13;¿Qué premio recibió Messi en 2019 por su trayectoria deportiva?
Lionel_Messi_Wikipedia_Page-14;¿Qué dijo Pelé sobre su deseo de jugar con Messi durante una entrevista en 2019?
Lionel_Messi_Wikipedia_Page-14;¿Cuántos goles anotó Messi en la última jornada de la liga contra el Eibar y cuál fue su total de goles en la temporada 2019-2020?
Lionel_Messi_Wikipedia_Page-14;¿Qué premio ganó Messi el 23 de septiembre de 2019 y cuántas veces lo había recibido anteriormente?
Lionel_Messi_Wikipedia_Page-14;¿Cuántos hat-tricks había anotado Messi antes del partido contra el Mallorca el 7 de diciembre de 2019?
Lionel_Messi_Wikipedia_Page-14;¿Qué ocurrió el 15 de agosto de 2020 que afectó la carrera de Messi en el Barcelona?
Lionel_Messi_Wikipedia_Page-15;¿Cuál fue el deseo que manifestó Messi respecto a su futuro en el Barcelona antes de la temporada 2020-2021?
Lionel_Messi_Wikipedia_Page-15;¿Cuántas temporadas en el Barcelona alcanzó Messi al igualar la marca de Xavi y Rexach?
Lionel_Messi_Wikipedia_Page-15;¿Cómo fue el impacto de Messi en el partido contra el Betis en noviembre de 2020?
Lionel_Messi_Wikipedia_Page-15;¿Qué logro histórico alcanzó Messi al igualar los 643 goles de Pelé con el Santos?
Lionel_Messi_Wikipedia_Page-15;¿Qué récord estableció Messi al ser nombrado el mejor jugador de la década 2011-2020 por la IFFHS?
Lionel_Messi_Wikipedia_Page-16;¿Cuántos Balones de Oro se espera que gane Messi a lo largo de su carrera según Johan Cruyff?
Lionel_Messi_Wikipedia_Page-16;¿Cuál fue el récord de goles en La Liga que Messi alcanzó al superar a Pelé?
Lionel_Messi_Wikipedia_Page-16;¿Cuántos títulos ganó Messi con el Barcelona antes de su salida al PSG?
Lionel_Messi_Wikipedia_Page-16;¿Qué número de dorsal le fue asignado a Messi en el Paris Saint-Germain?
Lionel_Messi_Wikipedia_Page-16;¿Qué logró Messi en su primer partido del año 2022 en la Ligue 1?
Lionel_Messi_Wikipedia_Page-17;¿Cuántos goles marcó Messi en su primera temporada con el Inter Miami en la MLS?
Lionel_Messi_Wikipedia_Page-17;¿Qué premio recibió Messi en enero de 2023 por su desempeño en el fútbol internacional?
Lionel_Messi_Wikipedia_Page-17;¿Qué título ganó Messi con el PSG el 23 de abril de 2022?
Lionel_Messi_Wikipedia_Page-17;¿Cuántos goles anotó Messi en la final de la Leagues Cup contra Nashville SC?
Lionel_Messi_Wikipedia_Page-17;¿Cuándo anunció Messi su contrato con el Inter Miami?
Lionel_Messi_Wikipedia_Page-18;¿Cuántos Balones de Oro ha recibido Lionel Messi hasta el 30 de octubre de 2023?
Lionel_Messi_Wikipedia_Page-18;¿Qué premio recibió Messi el 15 de enero de 2024 y cuántas veces lo ha ganado?
Lionel_Messi_Wikipedia_Page-18;¿Qué controversia surgió sobre la elección de Messi como el jugador The Best en comparación con Erling Haaland?
Lionel_Messi_Wikipedia_Page-18;En qué fecha debutó Messi con la categoría sub-20 de Argentina y contra qué equipo fue su primer partido?
Lionel_Messi_Wikipedia_Page-18;¿Cuántos goles anotó Messi en el Campeonato Sudamericano Sub-20 de 2005 y en qué posición terminó en la tabla de goleadores?
Lionel_Messi_Wikipedia_Page-19;¿Cuáles fueron las estadísticas de Messi en los Juegos Olímpicos de Pekín 2008?
Lionel_Messi_Wikipedia_Page-19;¿Qué premios recibió Messi al final de su participación en los Juegos Olímpicos de Pekín 2008?
Lionel_Messi_Wikipedia_Page-19;¿Qué sucedió entre Barcelona y la AFA con respecto a la participación de Messi en los Juegos Olímpicos?
Lionel_Messi_Wikipedia_Page-19;¿Cuándo fue convocado Messi por primera vez para la selección absoluta argentina?
