chunk_id;question
20240921163112_000000;¿Cuál es la fecha de nacimiento de Lionel Messi y en qué ciudad nació?
20240921163112_000000;¿En qué equipo de la MLS juega Lionel Messi desde 2023?
20240921163112_000000;¿Cuántos títulos ganó Messi con el Fútbol Club Barcelona durante su tiempo en el club?
20240921163112_000000;¿Cuántas veces ha ganado Messi el Balón de Oro en su carrera?
20240921163112_000000;¿A qué edad hizo su debut oficial en el primer equipo del Barcelona?
20240921163112_000001;¿Qué títulos ganó Lionel Messi durante su tiempo en el Fútbol Club Barcelona?
20240921163112_000001;¿A qué edad hizo Messi su debut oficial con el primer equipo del Barcelona?
20240921163112_000001;¿Cuál es la relación entre Lionel Messi y Diego Maradona según el texto?
20240921163112_000001;¿Qué club integra Lionel Messi a partir de 2023?
20240921163112_000001;¿Cuáles son algunos de los récords que posee Messi en su carrera futbolística?
20240921163112_000002;¿Cuántos títulos ganó Lionel Messi con el Fútbol Club Barcelona durante su carrera?
20240921163112_000002;¿Qué distinciones ha recibido Lionel Messi a lo largo de su trayectoria como futbolista?
20240921163112_000002;¿Cuál fue la primera temporada completa de Lionel Messi con el Barcelona y qué logró el equipo ese año?
20240921163112_000002;¿En qué año y con qué equipo hizo su debut oficial Lionel Messi como futbolista profesional?
20240921163112_000002;¿Qué enfermedad tuvo Lionel Messi en su infancia que fue tratada por el Barcelona cuando se trasladó a España?
20240921163112_000003;¿Cuántos títulos ganó Lionel Messi con el Fútbol Club Barcelona a lo largo de más de veinte años?
20240921163112_000003;¿En qué año Messi se convirtió en el primer futbolista argentino en recibir un premio Laureus?
20240921163112_000003;¿Cuál es el récord que Messi ostenta como máximo goleador en el Barcelona y en la selección argentina?
20240921163112_000003;¿Qué enfermedad hormonal le fue diagnosticada a Messi cuando era niño y cómo le ayudó el Barcelona?
20240921163112_000003;¿A qué edad hizo Messi su debut oficial con el primer equipo del Barcelona?
20240921163112_000004;¿En qué club juega Lionel Messi desde 2023 y en qué liga se encuentra?
20240921163112_000004;¿Cuántos títulos ganó Messi con el FC Barcelona a lo largo de su carrera?
20240921163112_000004;¿Qué distinciones ha recibido Messi a lo largo de su trayectoria como futbolista?
20240921163112_000004;¿A qué edad debutó oficialmente Messi con el primer equipo del Barcelona?
